0, 0
1, 8
2, 13
3, 18
4, 24
5, 31
6, 40
7, 50
8, 62
9, 75
10, 91
11, 109
12, 130
13, 154
14, 182
15, 215
16, 253
17, 298
18, 350
19, 411
20, 482
21, 564
22, 659
23, 770
24, 899
25, 1049
26, 1222
27, 1423
28, 1656
29, 1925
30, 2236
31, 2594
32, 3006
33, 3478
34, 4019
35, 4636
36, 5338
37, 6133
38, 7030
39, 8036
40, 9160
41, 10407
42, 11781
43, 13284
44, 14916
45, 16671
46, 18542
47, 20516
48, 22578
49, 24708
50, 26885
51, 29085
52, 31283
53, 33456
54, 35580
55, 37635
56, 39604
57, 41472
58, 43229
59, 44869
60, 46387
61, 47783
62, 49059
63, 50218
64, 51266
65, 52210
66, 53056
67, 53811
68, 54483
69, 55080
70, 55608
71, 56075
72, 56487
73, 56849
74, 57168
75, 57448
76, 57693
77, 57908
78, 58096
79, 58260
80, 58403
81, 58528
82, 58638
83, 58734
84, 58817
85, 58890
86, 58954
87, 59009
88, 59057
89, 59099
90, 59136
91, 59168
92, 59196
93, 59221
94, 59243
95, 59262
96, 59279
97, 59294
98, 59307
99, 59318
100, 59328
101, 59337
102, 59345
103, 59352
104, 59358
105, 59363
106, 59367
107, 59371
108, 59375
109, 59378
110, 59381
111, 59384
112, 59386
113, 59388
114, 59390
115, 59392
116, 59394
117, 59396
118, 59398
119, 59400
120, 59402
121, 59404
122, 59406
123, 59408
124, 59410
125, 59412
126, 59414
127, 59416
128, 59418
129, 59420
130, 59422
131, 59424
132, 59426
133, 59428
134, 59430
135, 59432
136, 59434
137, 59436
138, 59438
139, 59440
140, 59442
141, 59444
142, 59446
143, 59448
144, 59450
145, 59452
146, 59454
147, 59456
148, 59458
149, 59460
150, 59462
151, 59464
152, 59466
153, 59468
154, 59470
155, 59472
156, 59474
157, 59476
158, 59478
159, 59480
160, 59482
161, 59484
162, 59486
163, 59488
164, 59490
165, 59492
166, 59494
167, 59496
168, 59498
169, 59500
170, 59502
171, 59504
172, 59506
173, 59508
174, 59510
175, 59512
176, 59514
177, 59516
178, 59518
179, 59520
180, 59522
181, 59524
182, 59526
183, 59528
184, 59530
185, 59532
186, 59534
187, 59536
188, 59538
189, 59540
190, 59542
191, 59544
192, 59546
193, 59548
194, 59550
195, 59552
196, 59554
197, 59556
198, 59558
199, 59560
200, 59562
201, 59564
202, 59566
203, 59568
204, 59570
205, 59572
206, 59574
207, 59576
208, 59578
209, 59580
210, 59582
211, 59584
212, 59586
213, 59588
214, 59590
215, 59592
216, 59594
217, 59596
218, 59598
219, 59600
220, 59602
221, 59604
222, 59606
223, 59608
224, 59610
225, 59612
226, 59614
227, 59616
228, 59618
229, 59620
230, 59622
231, 59624
232, 59626
233, 59628
234, 59630
235, 59632
236, 59634
237, 59636
238, 59638
239, 59640
240, 59642
241, 59644
242, 59646
243, 59648
244, 59650
245, 59652
246, 59654
247, 59656
248, 59658
249, 59660
250, 59662
251, 59664
252, 59666
253, 59668
254, 59670
255, 59672
256, 59674
257, 59676
258, 59678
259, 59680
260, 59682
261, 59684
262, 59686
263, 59688
264, 59690
265, 59692
266, 59694
267, 59696
268, 59698
269, 59700
270, 59702
271, 59704
272, 59706
273, 59708
274, 59710
275, 59712
276, 59714
277, 59716
278, 59718
279, 59720
280, 59722
281, 59724
282, 59726
283, 59728
284, 59730
285, 59732
286, 59734
287, 59736
288, 59738
289, 59740
290, 59742
291, 59744
292, 59746
293, 59748
294, 59750
295, 59752
296, 59754
297, 59756
298, 59758
299, 59760
300, 59762
301, 59764
302, 59766
303, 59768
304, 59770
305, 59772
306, 59774
307, 59776
308, 59778
309, 59780
310, 59782
311, 59784
312, 59786
313, 59788
314, 59790
315, 59792
316, 59794
317, 59796
318, 59798
319, 59800
320, 59802
321, 59804
322, 59806
323, 59808
324, 59810
325, 59812
326, 59814
327, 59816
328, 59818
329, 59820
330, 59822
331, 59824
332, 59826
333, 59828
334, 59830
335, 59832
336, 59834
337, 59836
338, 59838
339, 59840
340, 59842
341, 59844
342, 59846
343, 59848
344, 59850
345, 59852
346, 59854
347, 59856
348, 59858
349, 59860
350, 59862
351, 59864
352, 59866
353, 59868
354, 59870
355, 59872
356, 59874
357, 59876
358, 59878
359, 59880
360, 59882
361, 59884
362, 59886
363, 59888
364, 59890
365, 59892
366, 59894
367, 59896
368, 59898
369, 59900
370, 59902
371, 59904
372, 59906
373, 59908
374, 59910
375, 59912
376, 59914
377, 59916
378, 59918
379, 59920
380, 59922
381, 59924
382, 59926
383, 59928
384, 59930
385, 59932
386, 59934
387, 59936
388, 59938
389, 59940
390, 59942
391, 59944
392, 59946
393, 59948
394, 59950
395, 59952
396, 59954
397, 59956
398, 59958
399, 59960
400, 59962
401, 59964
402, 59966
403, 59968
404, 59970
405, 59972
406, 59974
407, 59976
408, 59978
409, 59980
410, 59982
411, 59984
