0, 99990
1, 99979
2, 99972
3, 99964
4, 99955
5, 99944
6, 99931
7, 99916
8, 99899
9, 99879
10, 99856
11, 99829
12, 99798
13, 99762
14, 99720
15, 99671
16, 99614
17, 99547
18, 99469
19, 99378
20, 99273
21, 99151
22, 99009
23, 98844
24, 98653
25, 98432
26, 98176
27, 97880
28, 97538
29, 97144
30, 96691
31, 96172
32, 95578
33, 94901
34, 94131
35, 93260
36, 92278
37, 91178
38, 89952
39, 88594
40, 87101
41, 85472
42, 83710
43, 81822
44, 79819
45, 77717
46, 75536
47, 73299
48, 71032
49, 68762
50, 66516
51, 64321
52, 62200
53, 60173
54, 58256
55, 56460
56, 54793
57, 53257
58, 51853
59, 50577
60, 49425
61, 48390
62, 47464
63, 46638
64, 45904
65, 45254
66, 44680
67, 44174
68, 43728
69, 43336
70, 42992
71, 42691
72, 42427
73, 42196
74, 41994
75, 41818
76, 41664
77, 41530
78, 41413
79, 41311
80, 41222
81, 41144
82, 41076
83, 41017
84, 40965
85, 40920
86, 40881
87, 40847
88, 40817
89, 40791
90, 40768
91, 40748
92, 40730
93, 40714
94, 40700
95, 40688
96, 40677
97, 40668
98, 40660
99, 40653
100, 40647
101, 40641
102, 40636
103, 40632
104, 40628
105, 40625
106, 40622
107, 40619
108, 40616
109, 40614
110, 40612
111, 40610
112, 40608
113, 40606
114, 40604
115, 40602
116, 40600
117, 40598
118, 40596
119, 40594
120, 40592
121, 40590
122, 40588
123, 40586
124, 40584
125, 40582
126, 40580
127, 40578
128, 40576
129, 40574
130, 40572
131, 40570
132, 40568
133, 40566
134, 40564
135, 40562
136, 40560
137, 40558
138, 40556
139, 40554
140, 40552
141, 40550
142, 40548
143, 40546
144, 40544
145, 40542
146, 40540
147, 40538
148, 40536
149, 40534
150, 40532
151, 40530
152, 40528
153, 40526
154, 40524
155, 40522
156, 40520
157, 40518
158, 40516
159, 40514
160, 40512
161, 40510
162, 40508
163, 40506
164, 40504
165, 40502
166, 40500
167, 40498
168, 40496
169, 40494
170, 40492
171, 40490
172, 40488
173, 40486
174, 40484
175, 40482
176, 40480
177, 40478
178, 40476
179, 40474
180, 40472
181, 40470
182, 40468
183, 40466
184, 40464
185, 40462
186, 40460
187, 40458
188, 40456
189, 40454
190, 40452
191, 40450
192, 40448
193, 40446
194, 40444
195, 40442
196, 40440
197, 40438
198, 40436
199, 40434
200, 40432
201, 40430
202, 40428
203, 40426
204, 40424
205, 40422
206, 40420
207, 40418
208, 40416
209, 40414
210, 40412
211, 40410
212, 40408
213, 40406
214, 40404
215, 40402
216, 40400
217, 40398
218, 40396
219, 40394
220, 40392
221, 40390
222, 40388
223, 40386
224, 40384
225, 40382
226, 40380
227, 40378
228, 40376
229, 40374
230, 40372
231, 40370
232, 40368
233, 40366
234, 40364
235, 40362
236, 40360
237, 40358
238, 40356
239, 40354
240, 40352
241, 40350
242, 40348
243, 40346
244, 40344
245, 40342
246, 40340
247, 40338
248, 40336
249, 40334
250, 40332
251, 40330
252, 40328
253, 40326
254, 40324
255, 40322
256, 40320
257, 40318
258, 40316
259, 40314
260, 40312
261, 40310
262, 40308
263, 40306
264, 40304
265, 40302
266, 40300
267, 40298
268, 40296
269, 40294
270, 40292
271, 40290
272, 40288
273, 40286
274, 40284
275, 40282
276, 40280
277, 40278
278, 40276
279, 40274
280, 40272
281, 40270
282, 40268
283, 40266
284, 40264
285, 40262
286, 40260
287, 40258
288, 40256
289, 40254
290, 40252
291, 40250
292, 40248
293, 40246
294, 40244
295, 40242
296, 40240
297, 40238
298, 40236
299, 40234
300, 40232
301, 40230
302, 40228
303, 40226
304, 40224
305, 40222
306, 40220
307, 40218
308, 40216
309, 40214
310, 40212
311, 40210
312, 40208
313, 40206
314, 40204
315, 40202
316, 40200
317, 40198
318, 40196
319, 40194
320, 40192
321, 40190
322, 40188
323, 40186
324, 40184
325, 40182
326, 40180
327, 40178
328, 40176
329, 40174
330, 40172
331, 40170
332, 40168
333, 40166
334, 40164
335, 40162
336, 40160
337, 40158
338, 40156
339, 40154
340, 40152
341, 40150
342, 40148
343, 40146
344, 40144
345, 40142
346, 40140
347, 40138
348, 40136
349, 40134
350, 40132
351, 40130
352, 40128
353, 40126
354, 40124
355, 40122
356, 40120
357, 40118
358, 40116
359, 40114
360, 40112
361, 40110
362, 40108
363, 40106
364, 40104
365, 40102
366, 40100
367, 40098
368, 40096
369, 40094
370, 40092
371, 40090
372, 40088
373, 40086
374, 40084
375, 40082
376, 40080
377, 40078
378, 40076
379, 40074
380, 40072
381, 40070
382, 40068
383, 40066
384, 40064
385, 40062
386, 40060
387, 40058
388, 40056
389, 40054
390, 40052
391, 40050
392, 40048
393, 40046
394, 40044
395, 40042
396, 40040
397, 40038
398, 40036
399, 40034
400, 40032
401, 40030
402, 40028
403, 40026
404, 40024
405, 40022
406, 40020
407, 40018
408, 40016
409, 40014
410, 40012
411, 40010
412, 40008
413, 40006
414, 40004
415, 40002
416, 40000
417, 39998
418, 39996
419, 39994
420, 39992
421, 39990
422, 39988
423, 39986
424, 39984
425, 39982
426, 39980
427, 39978
428, 39976
429, 39974
430, 39972
431, 39970
432, 39968
433, 39966
434, 39964
435, 39962
436, 39960
437, 39958
438, 39956
439, 39954
440, 39952
441, 39950
442, 39948
443, 39946
444, 39944
445, 39942
446, 39940
447, 39938
448, 39936
449, 39934
450, 39932
451, 39930
452, 39928
453, 39926
454, 39924
455, 39922
456, 39920
457, 39918
458, 39916
459, 39914
460, 39912
461, 39910
462, 39908
463, 39906
464, 39904
465, 39902
466, 39900
467, 39898
468, 39896
469, 39894
470, 39892
471, 39890
472, 39888
473, 39886
474, 39884
475, 39882
476, 39880
477, 39878
478, 39876
479, 39874
480, 39872
481, 39870
482, 39868
483, 39866
484, 39864
485, 39862
486, 39860
487, 39858
488, 39856
489, 39854
490, 39852
491, 39850
492, 39848
493, 39846
494, 39844
495, 39842
496, 39840
497, 39838
498, 39836
499, 39834
500, 39832
501, 39830
502, 39828
503, 39826
504, 39824
505, 39822
506, 39820
507, 39818
508, 39816
509, 39814
510, 39812
511, 39810
512, 39808
513, 39806
514, 39804
515, 39802
516, 39800
517, 39798
518, 39796
519, 39794
520, 39792
521, 39790
522, 39788
523, 39786
524, 39784
525, 39782
526, 39780
527, 39778
528, 39776
529, 39774
530, 39772
531, 39770
532, 39768
533, 39766
534, 39764
535, 39762
536, 39760
537, 39758
538, 39756
539, 39754
540, 39752
541, 39750
542, 39748
543, 39746
544, 39744
545, 39742
546, 39740
547, 39738
548, 39736
549, 39734
550, 39732
551, 39730
552, 39728
553, 39726
554, 39724
555, 39722
556, 39720
557, 39718
558, 39716
559, 39714
560, 39712
561, 39710
562, 39708
563, 39706
564, 39704
565, 39702
566, 39700
567, 39698
568, 39696
569, 39694
570, 39692
571, 39690
572, 39688
573, 39686
574, 39684
575, 39682
576, 39680
577, 39678
578, 39676
579, 39674
580, 39672
581, 39670
582, 39668
583, 39666
584, 39664
585, 39662
586, 39660
587, 39658
588, 39656
589, 39654
590, 39652
591, 39650
592, 39648
593, 39646
594, 39644
595, 39642
596, 39640
597, 39638
598, 39636
599, 39634
600, 39632
601, 39630
602, 39628
603, 39626
604, 39624
605, 39622
606, 39620
607, 39618
608, 39616
609, 39614
610, 39612
611, 39610
612, 39608
613, 39606
614, 39604
615, 39602
616, 39600
617, 39598
618, 39596
619, 39594
620, 39592
621, 39590
622, 39588
623, 39586
624, 39584
625, 39582
626, 39580
627, 39578
628, 39576
629, 39574
630, 39572
631, 39570
632, 39568
633, 39566
634, 39564
635, 39562
636, 39560
637, 39558
638, 39556
639, 39554
640, 39552
641, 39550
642, 39548
643, 39546
644, 39544
645, 39542
646, 39540
647, 39538
648, 39536
649, 39534
650, 39532
651, 39530
652, 39528
653, 39526
654, 39524
655, 39522
656, 39520
657, 39518
658, 39516
659, 39514
660, 39512
661, 39510
662, 39508
663, 39506
664, 39504
665, 39502
666, 39500
667, 39498
668, 39496
669, 39494
670, 39492
671, 39490
672, 39488
673, 39486
674, 39484
675, 39482
676, 39480
677, 39478
678, 39476
679, 39474
680, 39472
681, 39470
682, 39468
683, 39466
684, 39464
685, 39462
686, 39460
687, 39458
688, 39456
689, 39454
690, 39452
691, 39450
692, 39448
693, 39446
694, 39444
695, 39442
696, 39440
697, 39438
698, 39436
699, 39434
700, 39432
701, 39430
702, 39428
703, 39426
704, 39424
705, 39422
706, 39420
707, 39418
708, 39416
709, 39414
710, 39412
711, 39410
712, 39408
713, 39406
714, 39404
715, 39402
716, 39400
717, 39398
718, 39396
719, 39394
720, 39392
721, 39390
722, 39388
723, 39386
724, 39384
725, 39382
726, 39380
727, 39378
728, 39376
729, 39374
730, 39372
731, 39370
732, 39368
733, 39366
734, 39364
735, 39362
736, 39360
737, 39358
738, 39356
739, 39354
740, 39352
741, 39350
742, 39348
743, 39346
744, 39344
745, 39342
746, 39340
747, 39338
748, 39336
749, 39334
750, 39332
751, 39330
752, 39328
753, 39326
754, 39324
755, 39322
756, 39320
757, 39318
758, 39316
759, 39314
760, 39312
761, 39310
762, 39308
763, 39306
764, 39304
765, 39302
766, 39300
767, 39298
768, 39296
769, 39294
770, 39292
771, 39290
772, 39288
773, 39286
774, 39284
775, 39282
776, 39280
777, 39278
778, 39276
779, 39274
780, 39272
781, 39270
782, 39268
783, 39266
784, 39264
785, 39262
786, 39260
787, 39258
788, 39256
789, 39254
790, 39252
791, 39250
792, 39248
793, 39246
794, 39244
795, 39242
796, 39240
797, 39238
798, 39236
799, 39234
800, 39232
801, 39230
802, 39228
