0, 0
1, 8
2, 13
3, 18
4, 24
5, 31
6, 40
7, 50
8, 62
9, 75
10, 91
11, 109
12, 130
13, 154
14, 182
15, 215
16, 253
17, 297
18, 347
19, 404
20, 470
21, 545
22, 629
23, 724
24, 831
25, 950
26, 1081
27, 1226
28, 1384
29, 1554
30, 1737
31, 1931
32, 2135
33, 2347
34, 2565
35, 2787
36, 3010
37, 3231
38, 3449
39, 3661
40, 3865
41, 4059
42, 4242
43, 4414
44, 4574
45, 4722
46, 4857
47, 4980
48, 5092
49, 5193
50, 5284
51, 5365
52, 5437
53, 5501
54, 5558
55, 5608
56, 5653
57, 5692
58, 5727
59, 5757
60, 5784
61, 5807
62, 5828
63, 5846
64, 5862
65, 5876
66, 5888
67, 5899
68, 5908
69, 5916
70, 5923
71, 5930
72, 5936
73, 5941
74, 5945
75, 5949
76, 5953
77, 5956
78, 5959
79, 5962
80, 5964
81, 5966
82, 5968
83, 5970
84, 5972
85, 5974
86, 5976
87, 5978
88, 5980
89, 5982
90, 5984
91, 5986
92, 5988
93, 5990
94, 5992
95, 5994
96, 5996
97, 5998
98, 6000
99, 6002
100, 6004
101, 6006
102, 6008
103, 6010
104, 6012
105, 6014
106, 6016
107, 6018
108, 6020
109, 6022
110, 6024
111, 6026
112, 6028
113, 6030
114, 6032
115, 6034
116, 6036
117, 6038
118, 6040
119, 6042
120, 6044
121, 6046
122, 6048
123, 6050
124, 6052
125, 6054
126, 6056
127, 6058
128, 6060
129, 6062
130, 6064
131, 6066
132, 6068
133, 6070
134, 6072
135, 6074
136, 6076
137, 6078
138, 6080
139, 6082
140, 6084
141, 6086
142, 6088
143, 6090
144, 6092
145, 6094
146, 6096
147, 6098
148, 6100
149, 6102
150, 6104
151, 6106
152, 6108
153, 6110
154, 6112
155, 6114
156, 6116
157, 6118
158, 6120
159, 6122
160, 6124
161, 6126
162, 6128
163, 6130
164, 6132
165, 6134
166, 6136
167, 6138
168, 6140
169, 6142
170, 6144
171, 6146
172, 6148
173, 6150
174, 6152
175, 6154
176, 6156
177, 6158
178, 6160
179, 6162
180, 6164
181, 6166
182, 6168
183, 6170
184, 6172
185, 6174
186, 6176
187, 6178
188, 6180
189, 6182
190, 6184
191, 6186
192, 6188
193, 6190
194, 6192
195, 6194
196, 6196
197, 6198
198, 6200
199, 6202
200, 6204
201, 6206
202, 6208
203, 6210
204, 6212
205, 6214
206, 6216
207, 6218
208, 6220
209, 6222
210, 6224
211, 6226
212, 6228
213, 6230
214, 6232
215, 6234
216, 6236
217, 6238
218, 6240
219, 6242
220, 6244
221, 6246
222, 6248
223, 6250
224, 6252
225, 6254
226, 6256
227, 6258
228, 6260
229, 6262
230, 6264
231, 6266
232, 6268
233, 6270
234, 6272
235, 6274
236, 6276
237, 6278
238, 6280
239, 6282
240, 6284
241, 6286
242, 6288
243, 6290
244, 6292
245, 6294
246, 6296
247, 6298
248, 6300
249, 6302
250, 6304
251, 6306
252, 6308
253, 6310
254, 6312
255, 6314
256, 6316
257, 6318
258, 6320
259, 6322
260, 6324
261, 6326
262, 6328
263, 6330
264, 6332
265, 6334
266, 6336
267, 6338
268, 6340
269, 6342
270, 6344
271, 6346
272, 6348
273, 6350
274, 6352
275, 6354
276, 6356
277, 6358
278, 6360
279, 6362
280, 6364
281, 6366
282, 6368
283, 6370
284, 6372
285, 6374
286, 6376
287, 6378
288, 6380
289, 6382
290, 6384
291, 6386
292, 6388
293, 6390
294, 6392
295, 6394
296, 6396
297, 6398
298, 6400
299, 6402
300, 6404
301, 6406
302, 6408
303, 6410
304, 6412
305, 6414
306, 6416
307, 6418
308, 6420
309, 6422
310, 6424
311, 6426
312, 6428
313, 6430
314, 6432
315, 6434
316, 6436
317, 6438
318, 6440
319, 6442
320, 6444
321, 6446
322, 6448
323, 6450
324, 6452
325, 6454
326, 6456
327, 6458
328, 6460
329, 6462
330, 6464
331, 6466
332, 6468
333, 6470
334, 6472
335, 6474
336, 6476
337, 6478
338, 6480
339, 6482
340, 6484
341, 6486
342, 6488
343, 6490
344, 6492
345, 6494
346, 6496
347, 6498
348, 6500
349, 6502
350, 6504
351, 6506
352, 6508
353, 6510
354, 6512
355, 6514
356, 6516
357, 6518
358, 6520
359, 6522
360, 6524
361, 6526
362, 6528
363, 6530
364, 6532
365, 6534
366, 6536
367, 6538
368, 6540
369, 6542
370, 6544
371, 6546
372, 6548
373, 6550
374, 6552
375, 6554
376, 6556
377, 6558
378, 6560
379, 6562
380, 6564
381, 6566
382, 6568
383, 6570
384, 6572
385, 6574
386, 6576
387, 6578
388, 6580
389, 6582
390, 6584
391, 6586
392, 6588
393, 6590
394, 6592
395, 6594
396, 6596
397, 6598
398, 6600
399, 6602
400, 6604
401, 6606
402, 6608
403, 6610
404, 6612
405, 6614
406, 6616
407, 6618
408, 6620
409, 6622
410, 6624
411, 6626
