Time,Trial One,Trial Two,Trial Three,Trial Four,Trial Five,Average
0,0,0,0,0,0,0
1,8,8,8,8,8,8
2,12,12,12,12,12,12
3,17,17,17,17,17,17
4,22,22,22,22,22,22
5,27,27,27,27,27,27
6,32,32,32,32,32,32
7,36,36,36,36,36,36
8,40,40,40,40,40,40
9,44,44,44,44,44,44
10,48,48,48,48,48,48
11,52,52,52,52,52,52
12,55,55,55,55,55,55
13,58,58,58,58,58,58
14,61,61,61,61,61,61
15,63,63,63,63,63,63
16,65,65,65,65,65,65
17,67,67,67,67,67,67
18,68,68,68,68,68,68
19,69,69,69,69,69,69
20,70,70,70,70,70,70
21,71,71,71,71,71,71
22,72,72,72,72,72,72
23,73,73,73,73,73,73
24,74,74,74,74,74,74
25,75,75,75,75,75,75
26,76,76,76,76,76,76
27,77,77,77,77,77,77
28,78,78,78,78,78,78
29,79,79,79,79,79,79
30,80,80,80,80,80,80
31,81,81,81,81,81,81
32,82,82,82,82,82,82
33,83,83,83,83,83,83
34,84,84,84,84,84,84
35,85,85,85,85,85,85
36,86,86,86,86,86,86
37,87,87,87,87,87,87
38,88,88,88,88,88,88
39,89,89,89,89,89,89
40,90,90,90,90,90,90
41,91,91,91,91,91,91
42,92,92,92,92,92,92
43,93,93,93,93,93,93
44,94,94,94,94,94,94
45,95,95,95,95,95,95
46,96,96,96,96,96,96
47,97,97,97,97,97,97
48,98,98,98,98,98,98
49,99,99,99,99,99,99
50,100,100,100,100,100,100
