0, 0
1, 8
2, 13
3, 18
4, 24
5, 31
6, 40
7, 50
8, 61
9, 73
10, 87
11, 103
12, 120
13, 139
14, 159
15, 180
16, 203
17, 227
18, 251
19, 276
20, 301
21, 326
22, 351
23, 375
24, 398
25, 419
26, 439
27, 458
28, 475
29, 491
30, 505
31, 518
32, 530
33, 540
34, 549
35, 557
36, 565
37, 572
38, 578
39, 583
40, 587
41, 591
42, 595
43, 598
44, 601
45, 603
46, 605
47, 607
48, 609
49, 611
50, 613
51, 615
52, 617
53, 619
54, 621
55, 623
56, 625
57, 627
58, 629
59, 631
60, 633
61, 635
62, 637
63, 639
64, 641
65, 643
66, 645
67, 647
68, 649
69, 651
70, 653
71, 655
72, 657
73, 659
74, 661
75, 663
76, 665
77, 667
78, 668
79, 669
80, 670
81, 671
82, 672
83, 673
84, 674
85, 675
86, 676
87, 677
88, 678
89, 679
90, 680
91, 681
92, 682
93, 683
94, 684
95, 685
96, 686
97, 687
98, 688
99, 689
100, 690
101, 691
102, 692
103, 693
104, 694
105, 695
106, 696
107, 697
108, 698
109, 699
110, 700
111, 701
112, 702
113, 703
114, 704
115, 705
116, 706
117, 707
118, 708
119, 709
120, 710
121, 711
122, 712
123, 713
124, 714
125, 715
126, 716
127, 717
128, 718
129, 719
130, 720
131, 721
132, 722
133, 723
134, 724
135, 725
136, 726
137, 727
138, 728
139, 729
140, 730
141, 731
142, 732
143, 733
144, 734
145, 735
146, 736
147, 737
148, 738
149, 739
150, 740
151, 741
152, 742
153, 743
154, 744
155, 745
156, 746
157, 747
158, 748
159, 749
160, 750
161, 751
162, 752
163, 753
164, 754
165, 755
166, 756
167, 757
168, 758
169, 759
170, 760
171, 761
172, 762
173, 763
174, 764
175, 765
176, 766
177, 767
178, 768
179, 769
180, 770
181, 771
182, 772
183, 773
184, 774
185, 775
186, 776
187, 777
188, 778
189, 779
190, 780
191, 781
192, 782
193, 783
194, 784
195, 785
196, 786
197, 787
198, 788
199, 789
200, 790
201, 791
202, 792
203, 793
204, 794
205, 795
206, 796
207, 797
208, 798
209, 799
210, 800
211, 801
212, 802
213, 803
214, 804
215, 805
216, 806
217, 807
218, 808
219, 809
220, 810
221, 811
222, 812
223, 813
224, 814
225, 815
226, 816
227, 817
228, 818
229, 819
230, 820
231, 821
232, 822
233, 823
234, 824
235, 825
236, 826
237, 827
238, 828
239, 829
240, 830
241, 831
242, 832
243, 833
244, 834
245, 835
246, 836
247, 837
248, 838
249, 839
250, 840
251, 841
252, 842
253, 843
254, 844
255, 845
256, 846
257, 847
258, 848
259, 849
260, 850
261, 851
262, 852
263, 853
264, 854
265, 855
266, 856
267, 857
268, 858
269, 859
270, 860
271, 861
272, 862
273, 863
274, 864
275, 865
276, 866
277, 867
278, 868
279, 869
280, 870
281, 871
282, 872
283, 873
284, 874
285, 875
286, 876
287, 877
288, 878
289, 879
290, 880
291, 881
292, 882
293, 883
294, 884
295, 885
296, 886
297, 887
298, 888
299, 889
300, 890
301, 891
302, 892
303, 893
304, 894
305, 895
306, 896
307, 897
308, 898
309, 899
310, 900
311, 901
312, 902
313, 903
314, 904
315, 905
316, 906
317, 907
318, 908
319, 909
320, 910
321, 911
322, 912
323, 913
324, 914
325, 915
326, 916
327, 917
328, 918
329, 919
330, 920
331, 921
332, 922
333, 923
334, 924
335, 925
336, 926
337, 927
338, 928
339, 929
340, 930
341, 931
342, 932
343, 933
344, 934
345, 935
346, 936
347, 937
348, 938
349, 939
350, 940
351, 941
352, 942
353, 943
354, 944
355, 945
356, 946
357, 947
358, 948
359, 949
360, 950
361, 951
362, 952
363, 953
364, 954
365, 955
366, 956
367, 957
368, 958
369, 959
370, 960
371, 961
372, 962
373, 963
374, 964
375, 965
376, 966
377, 967
378, 968
379, 969
380, 970
381, 971
382, 972
383, 973
384, 974
385, 975
386, 976
387, 977
388, 978
389, 979
390, 980
391, 981
392, 982
393, 983
394, 984
395, 985
396, 986
397, 987
398, 988
399, 989
400, 990
401, 991
402, 992
403, 993
404, 994
405, 995
406, 996
407, 997
408, 998
409, 999
410, 1000
