Time,Trial One,Trial Two,Trial Three,Trial Four,Trial Five,Average
0,10,10,10,10,10,10
1,13,13,13,13,13,13
2,15,15,15,15,15,15
3,18,18,18,18,18,18
4,21,21,21,21,21,21
5,25,25,25,25,25,25
6,28,28,28,28,28,28
7,32,32,32,32,32,32
8,36,36,36,36,36,36
9,41,41,41,41,41,41
10,46,46,46,46,46,46
11,50,50,50,50,50,50
12,55,55,55,55,55,55
13,59,59,59,59,59,59
14,63,63,63,63,63,63
15,67,67,67,67,67,67
16,70,70,70,70,70,70
17,72,72,72,72,72,72
18,74,74,74,74,74,74
19,74,74,74,74,74,74
20,74,74,74,74,74,74
21,73,73,73,73,73,73
22,70,70,70,70,70,70
23,67,67,67,67,67,67
24,63,63,63,63,63,63
25,59,59,59,59,59,59
26,55,55,55,55,55,55
27,50,50,50,50,50,50
28,46,46,46,46,46,46
29,42,42,42,42,42,42
30,38,38,38,38,38,38
31,34,34,34,34,34,34
32,30,30,30,30,30,30
33,27,27,27,27,27,27
34,24,24,24,24,24,24
35,22,22,22,22,22,22
36,19,19,19,19,19,19
37,16,16,16,16,16,16
38,14,14,14,14,14,14
39,12,12,12,12,12,12
40,11,11,11,11,11,11
41,10,10,10,10,10,10
42,8,8,8,8,8,8
43,7,7,7,7,7,7
44,6,6,6,6,6,6
45,6,6,6,6,6,6
46,6,6,6,6,6,6
47,6,6,6,6,6,6
48,6,6,6,6,6,6
49,6,6,6,6,6,6
50,6,6,6,6,6,6
51,6,6,6,6,6,6
52,6,6,6,6,6,6
53,6,6,6,6,6,6
54,6,6,6,6,6,6
55,6,6,6,6,6,6
56,6,6,6,6,6,6
57,6,6,6,6,6,6
58,6,6,6,6,6,6
59,6,6,6,6,6,6
60,6,6,6,6,6,6
61,6,6,6,6,6,6
62,6,6,6,6,6,6
63,6,6,6,6,6,6
64,6,6,6,6,6,6
65,6,6,6,6,6,6
66,6,6,6,6,6,6
67,6,6,6,6,6,6
68,6,6,6,6,6,6
69,6,6,6,6,6,6
70,6,6,6,6,6,6
71,6,6,6,6,6,6
72,6,6,6,6,6,6
73,6,6,6,6,6,6
74,6,6,6,6,6,6
75,5,5,5,5,5,5
76,4,4,4,4,4,4
77,3,3,3,3,3,3
78,3,3,3,3,3,3
79,3,3,3,3,3,3
80,3,3,3,3,3,3
81,3,3,3,3,3,3
82,3,3,3,3,3,3
83,3,3,3,3,3,3
84,3,3,3,3,3,3
85,3,3,3,3,3,3
86,3,3,3,3,3,3
87,3,3,3,3,3,3
88,3,3,3,3,3,3
89,3,3,3,3,3,3
90,3,3,3,3,3,3
91,3,3,3,3,3,3
92,3,3,3,3,3,3
93,3,3,3,3,3,3
94,3,3,3,3,3,3
95,3,3,3,3,3,3
96,3,3,3,3,3,3
97,3,3,3,3,3,3
98,3,3,3,3,3,3
99,3,3,3,3,3,3
100,3,3,3,3,3,3
101,3,3,3,3,3,3
102,3,3,3,3,3,3
103,3,3,3,3,3,3
104,3,3,3,3,3,3
105,3,3,3,3,3,3
106,3,3,3,3,3,3
107,3,3,3,3,3,3
108,3,3,3,3,3,3
109,3,3,3,3,3,3
110,3,3,3,3,3,3
111,3,3,3,3,3,3
112,3,3,3,3,3,3
113,3,3,3,3,3,3
114,3,3,3,3,3,3
115,3,3,3,3,3,3
116,3,3,3,3,3,3
117,3,3,3,3,3,3
